id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
15487,0.04998968669950725,0.20006187980295642,1.7196658490640346,8.419177686174041,16.32905186390803,21.238599453793086,21.568871724926087,18.61910205530376,13.99119496775042,7.97081750095239,6.991280911921196,5.350976325779978,2.7104310959605957,1.279852863579637,0.9600185639408868,0.7501890771757,1.0401877020689676
15488,0.04998968669950725,0.20006187980295642,1.7196658490640346,8.419177686174041,16.32905186390803,21.238599453793086,21.568871724926087,18.61910205530376,13.99119496775042,7.97081750095239,6.991280911921196,5.350976325779978,2.7104310959605957,1.279852863579637,0.9600185639408868,0.7501890771757,1.0401877020689676
15489,0.04999017150724763,0.20005897095651426,1.7196815568348232,8.419216341511213,16.289130506007844,21.21868232673833,21.56892476289289,18.569186856032957,13.971155830747682,7.940804625939996,6.951254770908053,5.350930430647226,2.6904278670511537,1.2798597801700664,0.9200517633951627,0.7501801890337936,1.0401788785680932
15519,0.12036751142796603,0.37926112547992186,2.4482559728128646,9.982655644405089,19.743728494221497,22.64996896005035,21.78336175527275,16.465983213274335,11.970675512087656,7.635809084489548,4.860443398409504,2.08096069254428,1.1307317528542,0.9899641914194076,0.689355390955159,0.3500846419409636,0.6291352387153402
15515,0.5604772856419135,0.3498940913430867,2.0979845979572427,7.7578111991505585,15.157150665891747,18.762643811405347,19.690667539093067,18.75332794730207,13.428503435832923,9.478767925509898,7.449330209019261,4.338927366963417,2.9708543370744804,1.8990148202439983,1.398896134493104,0.7190445139673698,1.6767295157522968
15516,0.5405579136460935,0.3000921949996856,1.6896059842984397,7.399233732721238,14.669087242287356,19.051500248641084,20.0293202990377,18.83301943337992,12.571911694707474,9.229756570918454,7.040955197936888,4.0699957889371685,2.8214517887893398,1.659964445494325,1.3092502819608174,0.6592800237382169,1.407792059745529
15517,0.560466018955759,0.33993523604327686,1.7991913380903288,7.409215232822251,14.928106691733085,18.483662909885833,19.640844845174065,19.2911628527751,13.558036599147261,9.857328921248044,7.49915284696863,4.468450503906385,2.9807954397266845,2.0185745072861865,1.4188449672001158,0.729028488569079,1.6867682875965804
15518,0.560455167404944,0.3698235520800058,2.147889554053465,7.5387430286482475,15.047698080209832,19.250671860844456,19.640825056355634,18.743210980945083,12.761101067226617,9.319428824585977,6.981134698769705,4.109845067599988,2.801456022984678,1.819362435219061,1.2794001707737603,0.6294284936444724,1.368051187886077
15503,0.04998971400611545,0.2000617159633072,1.7096756483261741,8.249331410397504,16.109250493912278,20.90889734145557,21.219186720750194,18.39930055241585,13.891280949105088,7.950833165504647,7.031241862328327,5.271045056978668,2.7803675528481406,1.2398889112660472,0.9600185147889921,0.7501885765545498,1.0202050341447653
15504,0.049989683918367674,0.18007977769795674,1.7096746995591938,8.369222167444924,16.019328766955127,20.779010343902076,21.39902341093881,18.93881571382861,14.121079062138746,8.150656790530594,6.981290197942818,5.2111017575183345,2.660475915232639,1.1999243487346962,0.8101526780081586,0.6602695935999917,1.0202056338938712
15505,0.04998983634332637,0.18007859894494296,1.7596354635139726,8.599031064730447,16.219162514690098,21.12871666895068,21.568888095959913,18.868894871731026,14.230966224961112,8.430400448072946,7.151121390119661,5.201094287035199,2.720416032346509,1.2498814240054745,0.9000711455967159,0.7202127592130354,0.9802378295661639
15506,0.04999023316374651,0.200058601017521,1.6997004836882266,8.009568305837597,15.839516867166664,20.888969924336465,21.089337808502012,18.499251209220567,13.831267084223285,8.010740326188015,7.021187647288426,5.300966916789097,2.7903405370240386,1.2698691243942037,0.9300429740795154,0.7501790586646474,1.0401777564198138
15507,0.049989757869970806,0.20006145278017523,1.58978354965205,7.999556174365405,15.899440096891741,20.759035191351256,21.159243447995177,18.619108251878796,13.99118672146605,8.08071421786737,7.051218813473477,5.42090745272059,2.810339355908302,1.249880508482993,0.9300450653721288,0.7501877723838689,1.0401864067665316
15508,0.049989757869970806,0.20006145278017523,1.58978354965205,7.999556174365405,15.899440096891741,20.759035191351256,21.159243447995177,18.619108251878796,13.99118672146605,8.08071421786737,7.051218813473477,5.42090745272059,2.810339355908302,1.249880508482993,0.9300450653721288,0.7501877723838689,1.0401864067665316
15509,0.049989757869970806,0.20006145278017523,1.58978354965205,7.999556174365405,15.899440096891741,20.759035191351256,21.159243447995177,18.619108251878796,13.99118672146605,8.08071421786737,7.051218813473477,5.42090745272059,2.810339355908302,1.249880508482993,0.9300450653721288,0.7501877723838689,1.0401864067665316
15510,0.04999023316374651,0.200058601017521,1.6997004836882266,8.009568305837597,15.839516867166664,20.888969924336465,21.089337808502012,18.499251209220567,13.831267084223285,8.010740326188015,7.021187647288426,5.300966916789097,2.7903405370240386,1.2698691243942037,0.9300429740795154,0.7501790586646474,1.0401777564198138
15511,0.049989683918367674,0.18007977769795674,1.7096746995591938,8.369222167444924,16.019328766955127,20.779010343902076,21.39902341093881,18.93881571382861,14.121079062138746,8.150656790530594,6.981290197942818,5.2111017575183345,2.660475915232639,1.1999243487346962,0.8101526780081586,0.6602695935999917,1.0202056338938712
15512,0.049989757869970806,0.20006145278017523,1.58978354965205,7.999556174365405,15.899440096891741,20.759035191351256,21.159243447995177,18.619108251878796,13.99118672146605,8.08071421786737,7.051218813473477,5.42090745272059,2.810339355908302,1.249880508482993,0.9300450653721288,0.7501877723838689,1.0401864067665316
15513,0.04998997929119187,0.20006012425284872,1.5897882290205216,8.029539715442082,15.929426147408924,20.599195003059076,20.959433495928707,18.39931859180105,13.781343443027541,8.120664038970352,7.031209833576767,5.390913888643301,2.810332019485176,1.2498830917305719,0.9300440911187556,0.7501837129948155,1.040182376900308
15514,0.049989757869970806,0.20006145278017523,1.58978354965205,7.999556174365405,15.899440096891741,20.759035191351256,21.159243447995177,18.619108251878796,13.99118672146605,8.08071421786737,7.051218813473477,5.42090745272059,2.810339355908302,1.249880508482993,0.9300450653721288,0.7501877723838689,1.0401864067665316
15531,0.25005295496031255,0.290342886386228,1.4302297410007354,7.020824433740032,13.921469390684797,19.486310110009214,18.027437561887755,16.6901313992218,10.868259633360173,7.420696617704395,5.370379999389051,3.331261145818022,1.82063047592494,1.089370628924661,0.5698340762273955,0.2800314818728393,0.6701986796886742
15532,0.23018567015171873,0.2704817143656761,1.4600372334800087,6.951302360525438,13.832092502568246,19.367021725548184,17.898238910549274,16.68020005221913,10.75894657799752,7.400842882455352,5.3505195501011,3.2518140931264523,1.8305780095446251,1.0794231233503273,0.5598963683882119,0.2899663696295011,0.6602686627187886
15533,0.2202501507639531,0.30028287541011983,1.4004297184846886,7.100313911262221,13.911558089867357,19.227953407379378,17.71942603744595,16.67026444032795,10.72914837919273,7.341231201582765,5.310778658382833,3.311412011360269,1.7908367984394036,1.069491561791527,0.5598969042197893,0.27009743429663424,0.6702018240804727
15534,0.2202501507639531,0.30028287541011983,1.4004297184846886,7.100313911262221,13.911558089867357,19.227953407379378,17.71942603744595,16.67026444032795,10.72914837919273,7.341231201582765,5.310778658382833,3.311412011360269,1.7908367984394036,1.069491561791527,0.5598969042197893,0.27009743429663424,0.6702018240804727
15535,0.2202501507639531,0.30028287541011983,1.4004297184846886,7.100313911262221,13.911558089867357,19.227953407379378,17.71942603744595,16.67026444032795,10.72914837919273,7.341231201582765,5.310778658382833,3.311412011360269,1.7908367984394036,1.069491561791527,0.5598969042197893,0.27009743429663424,0.6702018240804727
15525,0.0,0.2698964901064141,2.279939015210138,9.889532023798775,18.40844812654422,19.998746175987584,19.13650395438911,16.17660801391661,14.179612257715478,9.40695511267515,5.978114286186187,5.138647144060563,3.378444831112071,2.099426387068493,0.8800565825811567,0.45987942247069336,2.341038149524245
15526,0.0,0.2698988354489259,2.1502758019708588,9.849645835917029,18.418457463795068,19.859135741247428,18.857305551831832,15.737820042081399,13.860446605253568,9.257411066602069,5.748750402091845,5.108755192923771,3.3186348560232424,2.0695167909714094,0.8501327029560849,0.4499079560685935,2.341014642771443
15527,0.0,0.2698968807763542,2.3298077528574743,9.979297105760182,18.328664366400915,20.02867200396292,18.747542779360582,15.657988321034379,13.84050785528947,9.377045491703448,5.968147697087739,5.098757442411335,3.3585032945956437,2.0994285528301764,0.8800563690827076,0.4598798776998262,2.291165725817385
15528,0.0,0.26990115073562754,2.1702190760450604,9.849653950917238,18.328719642707252,19.84918069373554,19.136661297177344,16.276508515610555,14.169654810286278,9.377167751837764,5.848526885214713,5.208531566925177,3.458313132562954,2.1293765903112685,0.8900288243745179,0.4598848532078563,2.3409914365200186
15529,0.0,0.26990115073562754,2.1702190760450604,9.849653950917238,18.328719642707252,19.84918069373554,19.136661297177344,16.276508515610555,14.169654810286278,9.377167751837764,5.848526885214713,5.208531566925177,3.458313132562954,2.1293765903112685,0.8900288243745179,0.4598848532078563,2.3409914365200186
15530,0.0,0.26989934250082837,2.2500177055533346,9.88954492677216,18.169106979606944,19.649679167984516,18.747601442624713,15.668010666350376,13.57118883697716,8.858450899447432,5.57919308153569,4.95914650528023,3.0992064711734266,2.0794935429667034,0.8800550237569416,0.42995976099240923,2.281163590199229
15520,0.050021431830612084,0.15006104828540132,2.0297034355411903,7.000763940395762,14.988690664227928,18.959451584569763,19.0393866381708,18.079766244897566,13.167630444319524,10.157956639639835,7.469593189870597,4.819612929364115,3.0798573154968603,1.849764387331022,0.9997838118464091,0.5596433299199071,1.1300051935281648
15521,0.050021431830612084,0.15006104828540132,2.0297034355411903,7.000763940395762,14.988690664227928,18.959451584569763,19.0393866381708,18.079766244897566,13.167630444319524,10.157956639639835,7.469593189870597,4.819612929364115,3.0798573154968603,1.849764387331022,0.9997838118464091,0.5596433299199071,1.1300051935281648
15522,0.050021431830612084,0.15006104828540132,2.0297034355411903,7.000763940395762,14.988690664227928,18.959451584569763,19.0393866381708,18.079766244897566,13.167630444319524,10.157956639639835,7.469593189870597,4.819612929364115,3.0798573154968603,1.849764387331022,0.9997838118464091,0.5596433299199071,1.1300051935281648
15523,0.06999268972795195,0.20997481311029137,1.7201490366092018,7.210463672400389,14.659162213925267,19.169147609615536,17.721285872178985,17.88005360744021,13.14765255882723,10.157950873771256,7.839059192279267,4.9993526119065566,3.659021639033844,2.1293604872703034,1.3892215534542598,0.7593542984892534,1.3996163742327297
15524,0.06999268972795195,0.20997481311029137,1.7201490366092018,7.210463672400389,14.659162213925267,19.169147609615536,17.721285872178985,17.88005360744021,13.14765255882723,10.157950873771256,7.839059192279267,4.9993526119065566,3.659021639033844,2.1293604872703034,1.3892215534542598,0.7593542984892534,1.3996163742327297
15544,0.1499118807735651,0.2600220092656726,2.739776689404277,9.340281212636985,17.971044411824852,24.08008639269968,23.561004072836457,17.170985128263354,10.98908612892552,7.5496045390464435,4.488802538207146,2.209408482486134,1.0799840230903244,0.7498157499565113,0.3199441198974177,0.2800199162443173,0.3500154765200945
15545,0.1499087543463189,0.26002278880640806,2.7397687682120035,9.34029118037931,17.971081423973743,24.080089450736953,23.56103967958976,17.1710200619651,10.98905372059951,7.5495905142301485,4.4887600550388544,2.2093875012116957,1.0799834528382213,0.7498092125144393,0.3199421358262358,0.28002062227473434,0.3500160236250833
15546,0.14991054830489595,0.2600223415138267,2.739773313414023,9.340285460924509,17.971060186601232,24.080087696082447,23.5610192484171,17.1710000170004,10.989072316515887,7.54959856168402,4.4887844320606165,2.2093995403178437,1.0799837800808725,0.7498129637322141,0.319943274308262,0.28002021715625197,0.3500157097108899
15542,0.5295111174654669,0.2199723707121829,2.09002962897003,7.59996442647331,16.0596607760855,20.900667716959795,19.650694458506408,20.1601625409646,13.549834549265997,9.32044355150622,7.740212705547947,4.43979246937375,3.000330378714711,1.3101612740763862,0.9402815178605421,0.5200866145103056,1.2600193232150838
15543,0.5295016806998813,0.20998222753217155,2.080040589286474,7.530036466191988,15.879841239620236,20.830753333739118,19.420946832930525,19.84049815101458,13.070330063532213,9.21056640189889,7.360611623549416,4.259975478261191,2.8604822162510866,1.3001747791871798,0.9402869541779701,0.5200882864798009,1.2700093048401186
15536,0.05998988458550901,0.2400137280625235,1.5798901754998125,8.499530355755777,15.679807084595065,20.129785408706876,20.45992846956896,17.33013402924201,14.050599699573397,11.108954860924198,7.930231570738885,5.810296959668272,3.2799588158124293,1.749701956537319,1.1199346110706119,0.8900335976267024,1.3899342498058085
15537,0.05998985603911826,0.24001376680405384,1.5798898655675702,8.499529030387635,15.679806540174615,20.12978480311558,20.459928267705198,17.330134407481683,14.050601391966563,11.108951911470328,7.930232224247328,5.810297797708743,3.27995869958784,1.749701115438306,1.1199344265385862,0.8900336924415002,1.389934064254269
15538,0.05999037851356803,0.2400130577315862,1.57989553814731,8.499553288129945,15.679816504508763,20.129795887037837,20.45993196234594,17.330127484695222,14.050570416695608,11.109005894276867,7.93022026331439,5.810282459351681,3.279960826805241,1.7497165097747727,1.1199378039627077,0.8900319570799344,1.389937460338192
15539,0.05999037851356803,0.2400130577315862,1.57989553814731,8.499553288129945,15.679816504508763,20.129795887037837,20.45993196234594,17.330127484695222,14.050570416695608,11.109005894276867,7.93022026331439,5.810282459351681,3.279960826805241,1.7497165097747727,1.1199378039627077,0.8900319570799344,1.389937460338192
15540,0.05999037851356803,0.2400130577315862,1.57989553814731,8.499553288129945,15.679816504508763,20.129795887037837,20.45993196234594,17.330127484695222,14.050570416695608,11.109005894276867,7.93022026331439,5.810282459351681,3.279960826805241,1.7497165097747727,1.1199378039627077,0.8900319570799344,1.389937460338192
15541,0.05998988458550901,0.2400137280625235,1.5798901754998125,8.499530355755777,15.679807084595065,20.129785408706876,20.45992846956896,17.33013402924201,14.050599699573397,11.108954860924198,7.930231570738885,5.810296959668272,3.2799588158124293,1.749701956537319,1.1199346110706119,0.8900335976267024,1.3899342498058085
15561,0.12022629382113667,0.3098118058576508,2.4590675343008845,9.558125036666043,19.457570696624327,23.389052602320824,23.4520926700373,17.23097114539471,10.933760767255006,7.552759107763714,4.5600310793643715,2.229267471629563,1.2298649176210934,0.9198460306801579,0.6095007445087814,0.33012409466131826,0.6191494396430245
15562,0.12022747018762903,0.32972360783590465,2.598452152976938,9.408769411424121,19.567078333276356,23.448785997165302,23.412277988776072,17.45001680210189,11.222515667634001,7.83155240837594,4.669551525397551,2.1496125226633374,1.2298642090771965,0.9696271770222304,0.5995417495760014,0.330124739471372,0.5693630553763326
15554,0.5604762783942029,0.33993380354181685,1.7294499126924667,7.299632272927166,14.80853876847366,18.812440770054767,19.71058714535371,19.25134650911557,13.54803274697906,9.827388452902825,7.49913418323721,4.468416293980914,2.9808130383185842,2.018543048890644,1.418819492022111,0.7290070470420196,1.6866969467833994
15555,0.5604761558146049,0.3498943429628076,2.0979893797894564,7.548645425464442,15.127275859101209,18.663032304440968,19.391850279318096,18.833004224422307,13.488270120800946,9.677981291894481,7.42941075010044,4.408653568905107,2.911089171907431,1.988661857850771,1.4188197964050788,0.7290073032318286,1.6667767545776337
15556,0.5604821487613398,0.3399329837854605,1.8489634089050655,7.558588351867967,15.027641247913593,18.961871353253358,19.949635016021364,19.042202666163757,12.860766776212872,9.488715377784365,7.210282806786045,4.060035732562208,2.8513427968001417,1.6699242063799442,1.0702040734515281,0.6692346334372345,1.1687348736751324
15557,0.5604654399911,0.3698195562607136,2.05818908642369,7.787749909859486,15.13729872434907,19.13115020046706,19.949647598382434,19.440582600911075,13.677576001266134,9.887216484693244,7.509115313183146,4.508298085783301,3.0405629266813876,1.9986534552397324,1.4188464042021165,0.7290296978552949,1.676810897798159
15558,0.5604654399911,0.3698195562607136,2.05818908642369,7.787749909859486,15.13729872434907,19.13115020046706,19.949647598382434,19.440582600911075,13.677576001266134,9.887216484693244,7.509115313183146,4.508298085783301,3.0405629266813876,1.9986534552397324,1.4188464042021165,0.7290296978552949,1.676810897798159
15559,0.5604654399911,0.3698195562607136,2.05818908642369,7.787749909859486,15.13729872434907,19.13115020046706,19.949647598382434,19.440582600911075,13.677576001266134,9.887216484693244,7.509115313183146,4.508298085783301,3.0405629266813876,1.9986534552397324,1.4188464042021165,0.7290296978552949,1.676810897798159
15560,0.5604854260983074,0.3698117806875016,2.0879903835789593,7.807572517074001,15.097343436512858,18.902125630914984,19.67075950568481,19.08205669758271,13.458357096952335,9.767579675924738,7.4293992808366065,4.4783455399766625,3.040587241472924,1.9089577304369882,1.1000847270113663,0.7190281759622684,1.6965930828243718
15547,0.049989742268594616,0.20006154638843204,1.699685429570235,8.109457707933034,15.899439244016499,20.83896260143053,21.26914450520078,18.5092046838917,14.001179639111614,8.070724195837215,7.131149549766159,5.420908835002512,2.820330982800012,1.299835876297514,0.9600184639165292,0.7501880584090979,1.0401866907115773
15548,0.04998974514957097,0.20006152910257427,1.7096766303831379,8.22935120979619,16.09926165076911,20.798998442941436,21.279135857937188,18.499213794800443,13.871294845780843,8.150652892143984,7.111167001978826,5.39093524235913,2.820330889840511,1.2998359223931355,0.9600184587307725,0.750188005591199,1.0301955258148472
15549,0.04998952669989559,0.2000628398006266,1.6996788187967986,8.13941908095421,15.929400229014025,20.67908603001089,21.069308063973114,18.289387661053905,13.791395043573916,8.110703107547014,7.1111918615518865,5.390955164969525,2.82033793848337,1.29983242719833,0.9600188519401883,0.7501920105019148,1.040190614061901
15550,0.04998952669989559,0.2000628398006266,1.6996788187967986,8.13941908095421,15.929400229014025,20.67908603001089,21.069308063973114,18.289387661053905,13.791395043573916,8.110703107547014,7.1111918615518865,5.390955164969525,2.82033793848337,1.29983242719833,0.9600188519401883,0.7501920105019148,1.040190614061901
15551,0.04998952669989559,0.2000628398006266,1.6996788187967986,8.13941908095421,15.929400229014025,20.67908603001089,21.069308063973114,18.289387661053905,13.791395043573916,8.110703107547014,7.1111918615518865,5.390955164969525,2.82033793848337,1.29983242719833,0.9600188519401883,0.7501920105019148,1.040190614061901
15552,0.04998979801357528,0.20006121191854828,1.66971366424768,8.299292662274553,16.069291982142126,20.908906347055275,21.409025370230225,18.509209005985866,13.941226278768248,8.10069373507688,7.15112561916886,5.420903895997229,2.820329184095304,1.279854451660341,0.9500272052971325,0.7501870364177864,1.0301945178744978
15553,0.04998945385480732,0.1800815568561567,1.7596217449257558,8.519067720764967,16.169176697598623,21.028759773325334,21.508901091670918,18.898825862501884,14.061157966742158,8.320516058038098,7.0912184313079285,5.301044068374075,2.690459108854054,1.2798495416619178,0.9400372630463474,0.7501933459951992,1.0102193598200078
15577,0.12034849004370407,0.33961803108626915,2.537639059012519,9.516815251704138,19.73410427833491,23.314614965794036,23.49887872896166,17.527185052614264,11.286026292313682,7.813996723425177,4.830614802975946,2.229669482733073,1.259635389296653,0.9700789618326938,0.6199023766777206,0.33023173026712926,0.6192366244601202
15578,0.12034849004370407,0.33961803108626915,2.537639059012519,9.516815251704138,19.73410427833491,23.314614965794036,23.49887872896166,17.527185052614264,11.286026292313682,7.813996723425177,4.830614802975946,2.229669482733073,1.259635389296653,0.9700789618326938,0.6199023766777206,0.33023173026712926,0.6192366244601202
15579,0.1302779604964452,0.3296928307260183,2.636845956744819,9.983209824385973,20.617225995668985,23.562525108589934,23.617835975208603,17.5867082750632,11.32575643522315,7.734629373528257,4.840523953662705,2.0907425309603105,1.150526924502089,0.9204688138432847,0.590128580669599,0.32030825635348037,0.5795335521112253
15580,0.12036187512067613,0.3396033313235394,2.537548356225855,9.5166929171846,19.73387761726074,23.314408514583707,23.4988362268977,17.527077261646486,11.286257488486143,7.814150086760892,4.830637982281462,2.2296566078104614,1.2596213380691912,0.9700818502708989,0.619898474733673,0.3302406245767853,0.6192071867965375
15572,0.5505146244489381,0.3698157500145301,2.0282691251210463,7.757820678101621,15.187044800421939,19.071410936807947,19.531295040061647,19.181619318898928,13.498234113967282,9.687945848913339,7.44933310221438,4.438538009965094,3.0106930292074625,2.018546281400934,1.418822109713471,0.7290092502696561,1.6867042774345136
15573,0.560487500465954,0.3698109735229361,2.078022194871536,7.6581684281238145,15.127210793247935,18.98181139206241,19.9595905660735,18.77331856761775,12.273160150521763,8.990722145387483,6.762104918048314,4.129753182696711,2.7318428152535486,1.6400446319387072,1.3291554132675747,0.6791856963604951,1.40775069123398
15574,0.5505146244489381,0.3698157500145301,2.0282691251210463,7.757820678101621,15.187044800421939,19.071410936807947,19.531295040061647,19.181619318898928,13.498234113967282,9.687945848913339,7.44933310221438,4.438538009965094,3.0106930292074625,2.018546281400934,1.418822109713471,0.7290092502696561,1.6867042774345136
15575,0.5604844390592462,0.3598523311441453,2.1178739810276057,7.747818465467352,15.117268518738213,18.981799956196117,19.561199781136516,18.623900154787652,12.980288433410367,9.189914258532273,7.21028416269847,4.129754737600317,2.9111082035072267,1.918919688164025,1.2694017231614712,0.649311321752142,1.6468008613261285
15576,0.5604645698292584,0.3598584092523985,2.117961393123555,7.439102135829341,14.868343678249433,19.151071007542498,19.491419921209065,18.633701181350723,12.691393481250522,9.229763657259635,6.99111972293356,4.129764827701887,2.8313706730274593,1.8293107251497152,1.2594647968951487,0.6294166613546534,1.3680108254497083
15563,0.04998976703851582,0.20006139776890508,1.7196684520479129,8.27930825180367,16.139227752506663,21.008814340862706,21.30911109674575,18.319375107152034,13.811345293336453,7.910864344146699,6.9413152766494335,5.291021931753554,2.6804543434898984,1.2598717468827318,0.9400361564639108,0.730205341427116,1.0102128455988713
15564,0.04998976703851582,0.20006139776890508,1.7196684520479129,8.27930825180367,16.139227752506663,21.008814340862706,21.30911109674575,18.319375107152034,13.811345293336453,7.910864344146699,6.9413152766494335,5.291021931753554,2.6804543434898984,1.2598717468827318,0.9400361564639108,0.730205341427116,1.0102128455988713
15565,0.04998947765817702,0.16009961150259078,1.7296499567620223,8.459124541160328,15.999333585017876,20.968817288779096,21.528885333256216,18.978755557707064,14.201027682051373,8.460387222179083,7.191124487596148,5.390959637574255,2.780375998347807,1.2998316425308323,0.9000736563927607,0.7501929096000877,1.0302006259840915
15566,0.049990016559099876,0.20005990064540083,1.6697197980920697,8.239359728656938,16.17921197373162,20.898938427450958,21.439020291666335,18.429295169072446,13.891243271173435,8.10067887398121,7.081162072520778,5.400901837494646,2.820322132359711,1.299840264945598,0.9600179701936207,0.7501830297498361,1.0401816986243826
15567,0.04998947765817702,0.16009961150259078,1.7296499567620223,8.459124541160328,15.999333585017876,20.968817288779096,21.528885333256216,18.978755557707064,14.201027682051373,8.460387222179083,7.191124487596148,5.390959637574255,2.780375998347807,1.2998316425308323,0.9000736563927607,0.7501929096000877,1.0302006259840915
15568,0.04998947765817702,0.16009961150259078,1.7296499567620223,8.459124541160328,15.999333585017876,20.968817288779096,21.528885333256216,18.978755557707064,14.201027682051373,8.460387222179083,7.191124487596148,5.390959637574255,2.780375998347807,1.2998316425308323,0.9000736563927607,0.7501929096000877,1.0302006259840915
15569,0.04998950708916473,0.20006295746501163,1.7096691235449943,8.239327054651763,16.14919904113957,20.9188660661024,21.189197642084796,18.279395608335882,13.691488594283829,7.9708317380655425,6.951339594949969,5.321020610460577,2.710438603672914,1.27985030113875,0.9600188872395035,0.7501923700319799,1.040190970977202
15570,0.049990016559099876,0.20005990064540083,1.6697197980920697,8.239359728656938,16.17921197373162,20.898938427450958,21.439020291666335,18.429295169072446,13.891243271173435,8.10067887398121,7.081162072520778,5.400901837494646,2.820322132359711,1.299840264945598,0.9600179701936207,0.7501830297498361,1.0401816986243826
15571,0.049990016559099876,0.20005990064540083,1.6697197980920697,8.239359728656938,16.17921197373162,20.898938427450958,21.439020291666335,18.429295169072446,13.891243271173435,8.10067887398121,7.081162072520778,5.400901837494646,2.820322132359711,1.299840264945598,0.9600179701936207,0.7501830297498361,1.0401816986243826
15593,0.12033510002522704,0.33960438302065016,2.2995346123731553,9.754060520922838,18.452994696633038,21.95543867859708,21.91200913372097,16.535832675872136,11.981469799002543,7.973231611104941,4.810791182963716,2.2695814628195308,1.2797786081066995,0.9502413757283364,0.6794526301799265,0.29051172873210535,0.6589349396518257
15594,0.12036545269668208,0.379265894435597,2.4482707018367886,9.982702333844673,19.743715467933672,22.649874695906206,21.783247092598817,16.46596919259718,11.970577284117795,7.635732112204579,4.860442852625103,2.08092776055872,1.13070792262205,0.9899282636583742,0.6893257618225098,0.35007567561669456,0.6291266182402716
15595,0.12035872938200552,0.3792794091435501,2.4483025370784777,9.982836535523944,19.743831186210162,22.649876888135186,21.78300331544277,16.465859344827713,11.970566711842347,7.635626754620367,4.860434918834734,2.080910800742107,1.1306949379795599,0.98992965267215,0.6893382330278656,0.35007428392720313,0.6291427431509855
15596,0.12036433884353627,0.37926813344528726,2.4482759760453243,9.982724566922933,19.743734639278635,22.64987505879114,21.7832067057959,16.46595099400602,11.970575532735824,7.635714657848186,4.86044153880415,2.0809249511120704,1.130705771558071,0.9899284939622411,0.6893278281099497,0.3500754450566109,0.6291292898111632
15597,0.12036621437363634,0.37926436334650443,2.448267095205613,9.982687130416629,19.74370235809003,22.64987444782675,21.783274710013103,16.465981637208216,11.970578481721189,7.635744047812868,4.860443750913517,2.080929681652914,1.1307093935422958,0.9899281061291231,0.6893243488091612,0.3500758332783527,0.6291247913270915
15598,0.12035872938200552,0.3792794091435501,2.4483025370784777,9.982836535523944,19.743831186210162,22.649876888135186,21.78300331544277,16.465859344827713,11.970566711842347,7.635626754620367,4.860434918834734,2.080910800742107,1.1306949379795599,0.98992965267215,0.6893382330278656,0.35007428392720313,0.6291427431509855
15599,0.12036433884353627,0.37926813344528726,2.4482759760453243,9.982724566922933,19.743734639278635,22.64987505879114,21.7832067057959,16.46595099400602,11.970575532735824,7.635714657848186,4.86044153880415,2.0809249511120704,1.130705771558071,0.9899284939622411,0.6893278281099497,0.3500754450566109,0.6291292898111632
15587,0.5604828179819966,0.33993289032719753,1.789202156502989,7.5486264184947185,14.977838124120776,18.812474438320802,19.46159606093632,18.693606840471176,13.050007243335251,9.359234003034958,7.160483361005179,4.219395276460741,2.901144510287876,1.9587631850594913,1.309243600523241,0.6493136317522227,1.6667315327185945
15588,0.550524797702657,0.36981209568707624,2.1079133812498525,7.678098931974642,15.137187153187254,18.902122068413465,19.371963664984122,18.713539957974067,13.010167996027903,9.27955259729861,7.190364630088563,4.2393126547688125,2.8911889736483625,1.9388389291396908,1.309240779154728,0.6393512499832803,1.6567595048384625
15589,0.5604738143855028,0.36981629849631925,2.0780778573966354,7.439084218482991,14.798585627184575,19.091328160625096,19.690662650368136,19.11188947850044,12.940439216255612,9.528580483190682,7.001102817360099,4.38873877456894,2.8513194909755977,1.9189434346805896,1.388943459555086,0.7190514797565807,1.4078140058785973
15590,0.5604828179819966,0.33993289032719753,1.789202156502989,7.5486264184947185,14.977838124120776,18.812474438320802,19.46159606093632,18.693606840471176,13.050007243335251,9.359234003034958,7.160483361005179,4.219395276460741,2.901144510287876,1.9587631850594913,1.309243600523241,0.6493136317522227,1.6667315327185945
15591,0.550524797702657,0.36981209568707624,2.1079133812498525,7.678098931974642,15.137187153187254,18.902122068413465,19.371963664984122,18.713539957974067,13.010167996027903,9.27955259729861,7.190364630088563,4.2393126547688125,2.8911889736483625,1.9388389291396908,1.309240779154728,0.6393512499832803,1.6567595048384625
15592,0.5604631397764981,0.33993563790576065,1.8091579483444562,7.648298599011392,15.03769606203419,18.623102657723354,19.680686013011726,19.331002058866417,13.338893463308791,9.74776780884931,7.23019476649034,4.488383311026162,2.930982481022124,2.0086217296073876,1.418852115425981,0.7389961090221803,1.686788304118307
