id,num_pax_000_014_mins_before_sdt,num_pax_015_029_mins_before_sdt,num_pax_030_044_mins_before_sdt,num_pax_045_059_mins_before_sdt,num_pax_060_074_mins_before_sdt,num_pax_075_089_mins_before_sdt,num_pax_090_104_mins_before_sdt,num_pax_105_119_mins_before_sdt,num_pax_120_134_mins_before_sdt,num_pax_135_149_mins_before_sdt,num_pax_150_164_mins_before_sdt,num_pax_165_179_mins_before_sdt,num_pax_180_194_mins_before_sdt,num_pax_195_209_mins_before_sdt,num_pax_210_224_mins_before_sdt,num_pax_225_239_mins_before_sdt,num_pax_240plus_mins_before_sdt
9122,0.050689280195822944,0.6277515333690846,2.930299585392164,7.889794758958879,17.184981976501515,18.327095213440778,19.768216424987113,17.49568010870475,12.225242566783495,9.216402178321495,5.508158969823936,4.169314468559537,2.2120733840196296,1.147579563322931,0.575395776490682,0.46767594695355985,0.726586272101412
9116,0.0243470778299024,0.49450833721195786,3.4411177459465865,9.885464546119616,17.91423843423833,28.7268176221322,24.137837769654887,18.65532878585962,11.648524430150061,6.015255447407295,5.224525092549461,2.9111530510858263,1.8058023795927391,0.596625886415261,0.6190812690916859,0.37164367781331686,0.6675920020791005
9117,0.0243470778299024,0.49450833721195786,3.4411177459465865,9.885464546119616,17.91423843423833,28.7268176221322,24.137837769654887,18.65532878585962,11.648524430150061,6.015255447407295,5.224525092549461,2.9111530510858263,1.8058023795927391,0.596625886415261,0.6190812690916859,0.37164367781331686,0.6675920020791005
9118,0.024377868120615116,0.4947738755420287,3.342915123079333,9.860576783627385,18.13422632972004,28.235787056898776,24.54668763589523,18.655130827551925,11.64863011817409,5.991351879366489,5.030743691222316,2.6911770538975435,1.7811287302770322,0.5724178006099531,0.5949915404481366,0.37179621040841376,0.6679388844206583
9119,0.0243470778299024,0.49450833721195786,3.4411177459465865,9.885464546119616,17.91423843423833,28.7268176221322,24.137837769654887,18.65532878585962,11.648524430150061,6.015255447407295,5.224525092549461,2.9111530510858263,1.8058023795927391,0.596625886415261,0.6190812690916859,0.37164367781331686,0.6675920020791005
9111,2.4357248882415763,0.6109089178068071,1.9453524149959294,7.3827940470062074,13.91048178745599,22.450660602309707,24.099145739298365,21.450660602309707,15.542781410525592,12.447330110742344,6.4174037225684355,5.020401857389589,2.4075152438363694,1.3081085525602936,0.7797959121850516,0.2524721196830163,0.9766315989907908
9112,2.4346397038399963,0.5374695925135019,1.868503504260158,6.796648853081474,14.088870496873477,22.45826443568442,24.36135355093339,21.243924336921122,14.881668819665586,12.425465318491689,6.409099453663635,4.912718249693059,2.426310531129389,1.3291850540779535,0.7778490290491817,0.2517838298931615,0.9988154600634842
9113,2.427820863654006,0.5606196951433751,2.1632847709469196,7.162174322695442,14.300222089650294,21.11851465711612,23.69245973127722,21.113921211214265,15.29911164139882,12.155663286082529,6.1524835942240514,4.7770543292652325,2.2870483635285237,1.30910567566211,0.7803856740196626,0.2527761206286921,0.8068847791591562
9114,2.4357248882415763,0.6109089178068071,1.9453524149959294,7.3827940470062074,13.91048178745599,22.450660602309707,24.099145739298365,21.450660602309707,15.542781410525592,12.447330110742344,6.4174037225684355,5.020401857389589,2.4075152438363694,1.3081085525602936,0.7797959121850516,0.2524721196830163,0.9766315989907908
9115,2.427820863654006,0.5606196951433751,2.1632847709469196,7.162174322695442,14.300222089650294,21.11851465711612,23.69245973127722,21.113921211214265,15.29911164139882,12.155663286082529,6.1524835942240514,4.7770543292652325,2.2870483635285237,1.30910567566211,0.7803856740196626,0.2527761206286921,0.8068847791591562
9139,2.3827814385942436,1.0649206142812213,2.857174464871813,8.064898788298708,16.875922338075558,19.005905353915427,18.640244427456963,17.09651261219492,10.795097884536878,7.289532088817976,4.832331490499461,3.6779038548718725,1.2985507321296972,0.5969772228892023,0.4140277653665584,0.28158682861633233,0.3567714168838814
9140,2.4688601360551696,1.0630362027347586,2.6272956173703053,8.664041034386877,15.930351924898854,18.071234021199718,19.887159790910413,17.944559425108984,11.25963780098205,8.163550586959001,5.272924208893364,4.230389679193927,1.4356051958323446,0.7373971885685928,0.5827740101570799,0.284087308235286,0.6502805890182085
9141,2.2573947278522226,1.0779579674870012,3.7124938927966564,7.558328494738886,18.37624811284858,18.75033071781843,19.261356607915776,16.402493876719056,12.184145739342261,8.034403889641654,4.639156172241156,3.427419263111646,1.3214503152969137,0.5910367107179759,0.32273000612746333,0.2698753226441997,0.36637513850961695
9142,2.2573947278522226,1.0779579674870012,3.7124938927966564,7.558328494738886,18.37624811284858,18.75033071781843,19.261356607915776,16.402493876719056,12.184145739342261,8.034403889641654,4.639156172241156,3.427419263111646,1.3214503152969137,0.5910367107179759,0.32273000612746333,0.2698753226441997,0.36637513850961695
9143,2.21634045603708,1.1014541414416266,3.2559204282003287,7.679294488993406,17.961831178232952,18.3155728895415,18.50937017017248,15.863501553035801,11.091983834063047,7.463534863454482,4.273202905392803,3.4819398996236637,1.3308588026086254,0.6108611629846317,0.3818729722379784,0.2670588485059638,0.36250789580800846
9129,0.02569887292946153,0.5085701745449497,2.5751479895733196,9.543760258057896,16.89267185790171,23.741638877632596,25.21947223013025,17.690579443611696,12.079443599855775,7.065820259469774,5.336968257695603,2.801622211121074,1.5518993382819706,0.5991992771631635,0.5767011796280334,0.3815276054615142,0.9286620408126903
9130,0.02569887292946153,0.5085701745449497,2.5751479895733196,9.543760258057896,16.89267185790171,23.741638877632596,25.21947223013025,17.690579443611696,12.079443599855775,7.065820259469774,5.336968257695603,2.801622211121074,1.5518993382819706,0.5991992771631635,0.5767011796280334,0.3815276054615142,0.9286620408126903
9131,0.026048567989049632,0.5597312227407664,2.6020272975520635,9.562183961018311,17.55564392309531,24.101718867820907,24.845648111898168,17.001768105925763,11.96758754519661,7.07009428942069,5.287174635486554,2.7750484088525518,1.553465289003696,0.5962682068641527,0.5530625862316036,0.3841605590196048,0.9046871946396616
9132,0.02569887292946153,0.5085701745449497,2.5751479895733196,9.543760258057896,16.89267185790171,23.741638877632596,25.21947223013025,17.690579443611696,12.079443599855775,7.065820259469774,5.336968257695603,2.801622211121074,1.5518993382819706,0.5991992771631635,0.5767011796280334,0.3815276054615142,0.9286620408126903
9133,0.02626700349722009,0.5853788043973711,2.992538529882358,9.181680775193154,18.07138371249964,26.340150681990636,24.032224668581726,18.105234290295012,11.336935938425103,5.997073636921115,5.119998622066312,2.7041733288983,1.6721766182085607,0.5955638570042846,0.6009245073010535,0.3860870959783982,0.7168368408487216
9134,0.02626700349722009,0.5853788043973711,2.992538529882358,9.181680775193154,18.07138371249964,26.340150681990636,24.032224668581726,18.105234290295012,11.336935938425103,5.997073636921115,5.119998622066312,2.7041733288983,1.6721766182085607,0.5955638570042846,0.6009245073010535,0.3860870959783982,0.7168368408487216
9135,0.02626700349722009,0.5853788043973711,2.992538529882358,9.181680775193154,18.07138371249964,26.340150681990636,24.032224668581726,18.105234290295012,11.336935938425103,5.997073636921115,5.119998622066312,2.7041733288983,1.6721766182085607,0.5955638570042846,0.6009245073010535,0.3860870959783982,0.7168368408487216
9136,0.026048567989049632,0.5597312227407664,2.6020272975520635,9.562183961018311,17.55564392309531,24.101718867820907,24.845648111898168,17.001768105925763,11.96758754519661,7.07009428942069,5.287174635486554,2.7750484088525518,1.553465289003696,0.5962682068641527,0.5530625862316036,0.3841605590196048,0.9046871946396616
9137,0.026048567989049632,0.5597312227407664,2.6020272975520635,9.562183961018311,17.55564392309531,24.101718867820907,24.845648111898168,17.001768105925763,11.96758754519661,7.07009428942069,5.287174635486554,2.7750484088525518,1.553465289003696,0.5962682068641527,0.5530625862316036,0.3841605590196048,0.9046871946396616
9138,0.02626700349722009,0.5853788043973711,2.992538529882358,9.181680775193154,18.07138371249964,26.340150681990636,24.032224668581726,18.105234290295012,11.336935938425103,5.997073636921115,5.119998622066312,2.7041733288983,1.6721766182085607,0.5955638570042846,0.6009245073010535,0.3860870959783982,0.7168368408487216
9127,2.583084777295678,0.7123415023183888,2.405488968991215,7.989014784914825,14.381978428810882,23.375416679799187,21.97356513596302,20.136317435075362,16.327159636604826,10.786976403592593,6.064453815363239,3.8039732129299444,1.6544513733797044,0.57999147748156,0.4410917624702189,0.02559671294409751,0.4029977169310481
9128,2.5644086301502806,0.7133501524311491,2.4080826145771894,7.949189290431432,14.131040026547417,22.457028655174728,22.31920096412814,21.72950634495218,18.156206649814482,11.888055126772128,6.999880634241391,4.645547690031281,1.934659035364206,0.6736532740968578,0.5570241368580581,0.02564408630150281,0.589694619175955
9157,0.05155936925365086,0.6613976744691811,2.8923478328859633,7.358237797375253,16.99076820427264,17.16752774273798,17.963872323356025,15.5626794402518,11.740242946496169,7.92759467622682,4.693596071424155,3.6676171922713063,1.3783678574268534,0.6985246987251624,0.3236148070685533,0.26201325178443,0.5111489072981128
9158,0.052097475090793564,0.6233549082169314,2.775510942918433,7.6052853750808165,16.45795581988045,17.522963193604465,18.038133044797576,16.10753873250957,11.877775394915377,8.031207015323735,4.729266225886057,4.067795817362722,1.533892396911889,0.5754752779108706,0.3506800195564893,0.27887681672024395,0.5127903893475174
9159,0.052097475090793564,0.6233549082169314,2.775510942918433,7.6052853750808165,16.45795581988045,17.522963193604465,18.038133044797576,16.10753873250957,11.877775394915377,8.031207015323735,4.729266225886057,4.067795817362722,1.533892396911889,0.5754752779108706,0.3506800195564893,0.27887681672024395,0.5127903893475174
9151,0.025157358738020583,0.47368691275998326,3.319073374210852,9.799438998376427,18.04578745770166,27.54040444082558,24.10953933752727,17.953894911252462,11.113255941437894,5.89383193059712,4.967719341482497,2.5639723748355308,1.556471217521035,0.5721648960808616,0.548621126066244,0.3777093152106035,0.7277608859116876
9152,0.025164080488606515,0.4736222342518537,3.3176610562175175,9.79942899097335,18.044430107989065,27.536589018059438,24.112395570757656,17.952932727666614,11.112716706223736,5.893544836252741,4.967362713516296,2.5646341710214364,1.5567787761506262,0.5720309086904447,0.5485525638387144,0.37783202477019945,0.7278815040948555
9153,0.025157358738020583,0.47368691275998326,3.319073374210852,9.799438998376427,18.04578745770166,27.54040444082558,24.10953933752727,17.953894911252462,11.113255941437894,5.89383193059712,4.967719341482497,2.5639723748355308,1.556471217521035,0.5721648960808616,0.548621126066244,0.3777093152106035,0.7277608859116876
9154,0.025183314354533158,0.4734318058566662,3.313562901231814,9.799409057161538,18.040477862075743,27.525545585558582,24.12076362206897,17.950141680831244,11.111150290856337,5.8927086078446695,4.966313797051631,2.566568355691032,1.557678247375133,0.571639479835067,0.5483503530603328,0.37818750131689854,0.7282283188406309
9155,0.025183314354533158,0.4734318058566662,3.313562901231814,9.799409057161538,18.040477862075743,27.525545585558582,24.12076362206897,17.950141680831244,11.111150290856337,5.8927086078446695,4.966313797051631,2.566568355691032,1.557678247375133,0.571639479835067,0.5483503530603328,0.37818750131689854,0.7282283188406309
9156,0.025128862323841608,0.47324252265301725,3.373656531756408,9.803659630170127,17.74312827332263,27.543706794456753,24.23508957280747,17.981014356139355,11.339847320791728,5.701265382071058,4.864492464982109,2.491286436082671,1.5311621056668674,0.5716550411983969,0.5481033769370455,0.3526680717503309,0.7781856002945395
9146,2.5139741088911007,0.6782506692829621,2.2835377181498218,8.142623733851421,15.181669882011358,23.941699103432786,23.380753779739614,21.275084268412584,16.794906169430213,11.231120871573921,6.304864980677744,4.052266791815821,2.0447438855263846,1.0192379020573827,0.49704908048423585,0.07437454303146315,0.5483732428973277
9147,2.5173434222253013,0.6790520541017295,2.334822683678512,7.901251634550116,14.519866101821709,22.163654003315557,22.194450104887906,22.063537574583826,18.470727211433587,11.970411876484034,6.993693301008983,4.838868676280852,2.0194974051303367,0.9936933010089815,0.4965313155549398,0.07425896286855532,0.5726822881208007
9148,2.511775800438295,0.6776542425315651,2.281514189704653,8.14078688982707,15.18427795973603,23.986297601068888,23.40121759932659,21.260271556754528,16.781568150177378,11.222758251567923,6.301888243322412,4.048593076825831,2.042849001582617,1.0182731592706613,0.4965777006331391,0.07430282683959978,0.5478636638154541
9149,2.5139741088911007,0.6782506692829621,2.2835377181498218,8.142623733851421,15.181669882011358,23.941699103432786,23.380753779739614,21.275084268412584,16.794906169430213,11.231120871573921,6.304864980677744,4.052266791815821,2.0447438855263846,1.0192379020573827,0.49704908048423585,0.07437454303146315,0.5483732428973277
9150,2.5147774607323155,0.6784525521892775,2.3333694163965752,7.79892605233114,14.61536855916161,23.022998325773536,22.958193996930795,21.917570967468208,18.003761535459134,11.971090689933543,7.043847202713273,4.594411433032143,2.0695323395290437,0.8961847283200206,0.42321327065691106,0.04975818700619848,0.5238043690862036
9165,0.050544907729255684,0.6348383562137938,2.798699695737342,7.254093673937573,16.245799441245367,16.92147825610115,17.825089026136613,15.451071531771547,11.244784602786021,7.873987818706616,4.772347393206496,3.4737273923911367,1.2173470109679172,0.6111456354407319,0.309311471921048,0.28313372829110073,0.5010072289071031
9166,0.050544907729255684,0.6348383562137938,2.798699695737342,7.254093673937573,16.245799441245367,16.92147825610115,17.825089026136613,15.451071531771547,11.244784602786021,7.873987818706616,4.772347393206496,3.4737273923911367,1.2173470109679172,0.6111456354407319,0.309311471921048,0.28313372829110073,0.5010072289071031
9167,0.050544907729255684,0.6348383562137938,2.798699695737342,7.254093673937573,16.245799441245367,16.92147825610115,17.825089026136613,15.451071531771547,11.244784602786021,7.873987818706616,4.772347393206496,3.4737273923911367,1.2173470109679172,0.6111456354407319,0.309311471921048,0.28313372829110073,0.5010072289071031
9163,0.024235218521718043,0.4693516198080824,3.2986707983784567,9.790268122697217,17.67027704592476,27.746774089401644,24.25336559516898,18.317105785214142,12.302728895944696,5.843982982503153,5.0021621865530905,2.622096142264911,1.6613198706801173,0.5718440363296042,0.5938586378774624,0.3710517479829002,0.6663156041912365
9164,0.024337428909319267,0.4701300235371382,3.29575421047881,9.788168797793176,17.671193400073303,27.73103442489516,24.23530456175587,18.315010734834072,12.305834696997087,5.844840050002016,5.005358424684188,2.6189666895684236,1.659727638269016,0.5723040355869603,0.5947117459312615,0.37155884047584053,0.6674674245177078
9160,0.0,0.22072119216793895,2.046332450429662,7.764830885282245,15.169004575046298,24.178834256368994,24.95512438142084,22.814670198281352,15.975722396127493,12.242776038725092,7.092664900859324,3.928278567040151,2.097110415490037,1.0011113786576782,0.5795010835635968,0.07505556893288391,0.9536675495703381
9161,0.0,0.19683973869999094,1.9716226828935797,7.32591347555654,15.485688022628661,25.547210140745435,25.96781863265961,22.42727486002201,16.10673848402547,11.721063710514258,6.870120470301056,4.459719677699171,1.8759628396491546,0.8048391201352434,0.5781043640620769,0.07496491288981764,0.9520089198093084
9162,0.0,0.19683973869999094,1.9716226828935797,7.32591347555654,15.485688022628661,25.547210140745435,25.96781863265961,22.42727486002201,16.10673848402547,11.721063710514258,6.870120470301056,4.459719677699171,1.8759628396491546,0.8048391201352434,0.5781043640620769,0.07496491288981764,0.9520089198093084
9173,0.023455649387159543,0.3686749486764822,3.5985097586455397,9.704493818645046,17.01952567217827,28.215168583726058,23.64970929906017,18.759963193045625,12.941356767451843,7.279267703892869,5.483008595328845,3.2577565483008972,1.9804548719356632,0.9205082852746237,0.5751744016426305,0.31840298815961837,1.0860156340338514
9174,0.02384514369123632,0.22627310899525133,3.694196754707264,9.119765200977483,16.72473007237525,29.33467764599743,23.718304942247748,19.496241352012674,13.198826413076107,7.667927844435823,4.595867969110534,3.116601155107528,1.7629809439867026,1.0608464800994097,0.5488411326554904,0.24841282408155085,0.8522295088309391
9175,0.0,0.4603351412713834,3.6717256706336845,10.053342374490287,17.385169253219154,28.346066418675,24.554246548451637,18.320691680500566,12.827653184110053,6.533223050658723,4.640582293094063,2.841874537506014,1.79595786717793,0.8732209153921051,0.5751172943438946,0.31731715380182646,0.9443935693555826
9176,0.023452276826949878,0.36813589483737197,3.8175326963117473,9.712688668632993,16.396997576395727,29.175826678998583,25.085089167886313,19.747134145905736,13.838103786633447,7.73075574994518,5.778429844352664,3.3527617828401137,2.1191008242638016,0.9657652760824745,0.5506113685671725,0.317960007050396,1.0178266168443244
9168,0.0,0.22437278834431734,2.3957596751204724,6.6239723091287,17.09515904827947,24.00570061420437,24.00820240898393,20.78500792329668,13.585813673326918,11.438172962189272,6.717882739630705,4.715687199360877,2.593813858406138,1.2972744191202323,0.8984098781701771,0.1494593622571572,0.9473721891158489
9169,0.0,0.22459079743724925,2.3985843803234563,6.6495797379085255,17.241926544032214,22.549712452253196,23.508847622978386,21.427643227364793,14.048164118231982,11.5497124522532,6.722157701118189,4.820476652752295,2.6462618792916284,1.3235733207947338,0.9243253687478974,0.14957973790852624,0.948296832576659
9170,0.0,0.22465205903823438,2.3987963123484866,6.649642655228456,17.243135218862463,22.549755500945786,23.507523047821962,21.427247510536816,14.048438967576946,11.549755500945786,6.722583220887195,4.821153841801023,2.646821512295222,1.3237869085387088,0.9244263676035757,0.14964265522845693,0.9485518132942727
9171,0.0,0.22459079743724925,2.3985843803234563,6.6495797379085255,17.241926544032214,22.549712452253196,23.508847622978386,21.427643227364793,14.048164118231982,11.5497124522532,6.722157701118189,4.820476652752295,2.6462618792916284,1.3235733207947338,0.9243253687478974,0.14957973790852624,0.948296832576659
9172,0.0,0.14897846685476188,1.646272735737182,9.042450857405534,15.961393568255072,23.361380001200825,23.485063288028055,20.780482194458973,14.921242594957059,9.349004313747052,6.514183910136491,3.58376302026804,2.663939243844368,1.045545021949672,0.5730417537997619,0.423678179235523,0.5476664400688758
9197,0.031155972824418104,0.4449714218664346,2.1594625934816802,6.486574398267255,14.144869899840755,20.41183256271921,22.742516436355146,17.97328445001573,13.846171542259428,7.324043834463897,5.551428566678084,3.624292831699186,1.5861135305077565,0.9526607648931735,0.6580470473335883,0.4679839717521862,0.7741205661612449
9198,0.03716426050249881,0.3217855560177696,1.3500645267846851,6.5623729129438,13.07607333277948,19.20839209236588,22.770751875205697,18.724144693537042,13.548033614881557,6.9987759236648035,5.462746172509334,3.3000165638926298,1.575268401304235,0.9352240812067953,0.5455892310023344,0.46686971645264264,0.597645473184781
9193,0.04913587896580727,0.6053890948379399,2.670462271635915,7.7343355686695565,16.451868907315106,18.103879053550298,21.63348573538161,19.202348278970906,14.146618492655437,10.233368345264221,5.585809361416126,4.474020551636534,1.8867707249474461,0.8843068318405312,0.4608859150714941,0.2734808744532147,0.7301753154644638
9194,0.09049711304075767,0.12270243959267388,2.111773903735199,7.513073863284905,13.505041890291553,16.956020603978395,19.920009122600536,19.532560546613624,12.941516237749502,10.006777158535716,6.2081079065560445,4.916731665478267,1.8016107173402012,1.0426453684459673,0.671016231675301,0.3642537663543839,0.8130406929895801
9195,0.04915202058649385,0.5969380724992567,2.6145480724584518,7.62369180657805,16.42437299691012,17.726578865143306,21.14018768146468,19.120941430495474,13.728543759267673,10.03403298247489,5.591605408209278,4.42402266326259,1.8749273809620024,0.8838517484209025,0.4211108826909924,0.2763964880048477,0.7368549280041361
9196,0.04914786788760452,0.5765580197055998,2.5630607375367838,7.544953639996843,16.553685772953937,18.105232563439667,21.731639037086538,19.68808841889136,14.089155918106304,10.613732507679826,5.936058250289048,4.602009496626369,1.9004657198308508,0.8834361941567389,0.4344285098174295,0.28247938837837133,0.751240899620717
9189,0.0,0.32113165023710066,4.14194059940606,9.306429591680407,16.664113236909476,27.971950875566794,24.11258533875692,19.541174402638088,13.950351281643131,7.416581306129436,4.670767903470241,3.4775991471436636,1.836323206493522,0.7538356379905511,0.5261747193035423,0.3200513801601966,1.095173756268728
9190,0.023077934385394773,0.2281669328127388,3.650036633488935,9.124926470309346,16.741163975067966,27.63179823097881,25.128717449938925,19.177986932969933,13.196815568988352,6.761097994510196,4.391821495759733,2.984673274625046,1.751422474680093,0.9004287804473332,0.5308122182807163,0.22412840470433942,0.8354085800362622
9191,0.0,0.32025621074109284,4.141872997781914,9.314810906721636,16.662439288579908,28.016664668116878,24.1149831972645,19.528661641147785,13.941561896413935,7.412832794580274,4.682178438537214,3.471064870525456,1.8409633103870995,0.7595768214457767,0.5293525891182389,0.316655732962413,1.0916445597504876
9192,0.02280962130284982,0.2287337606003663,3.513836242488959,9.289133319011743,16.876776058878136,27.12507137091097,24.69594041817413,19.128321646602558,13.10669062919443,6.650154568023691,4.514365329619377,2.9210030306498522,1.7330711293849423,0.9009294670254929,0.5547228144247053,0.22417253632506837,0.7905720683635894
9178,0.0,0.15001276881137668,2.6992716093767317,7.302133591402256,15.326715365465102,20.051172118454616,21.26961300862528,16.81128714232156,12.115401225695061,10.81837819017573,6.074543088712185,3.5982302881456016,2.4727352598819228,1.3985753618165484,0.725035098443097,0.37479236472142957,1.1997827407483306
9179,0.0,0.15001276881137668,2.6992716093767317,7.302133591402256,15.326715365465102,20.051172118454616,21.26961300862528,16.81128714232156,12.115401225695061,10.81837819017573,6.074543088712185,3.5982302881456016,2.4727352598819228,1.3985753618165484,0.725035098443097,0.37479236472142957,1.1997827407483306
9180,0.0,0.15001276881137668,2.6992716093767317,7.302133591402256,15.326715365465102,20.051172118454616,21.26961300862528,16.81128714232156,12.115401225695061,10.81837819017573,6.074543088712185,3.5982302881456016,2.4727352598819228,1.3985753618165484,0.725035098443097,0.37479236472142957,1.1997827407483306
9181,0.0,0.15017979349082963,2.7271493494585544,8.025547552903891,15.423357341288328,19.86899326292001,21.640863221693294,17.844753299040338,12.126430175495235,10.803138213658116,5.903693938993409,3.403040144481301,2.6496894476067485,1.350310552393251,0.7009480020425561,0.3752043107850337,1.2011114506705831
9182,0.0,0.15015087595385065,2.70176286640815,7.303319270984715,15.32424164981091,20.00206461831585,21.246704551534314,16.82225643989182,12.1247816269089,10.826544493317051,6.077378281483067,3.601556404576565,2.4750277929388673,1.3998729465651785,0.7257027643113569,0.3751389646943361,1.2008893740437512
9183,0.0,0.15021156889142256,2.727529209929279,8.02564432344206,15.423067029673822,19.867931675672928,21.639248453608616,17.843826035077576,12.126682934363588,10.803692838832102,5.904346779041955,3.4035774376185994,2.6496345628239064,1.3503654371760936,0.7011155450638644,0.37524041919479834,1.201307880419703
9184,0.0,0.15017979349082963,2.7271493494585544,8.025547552903891,15.423357341288328,19.86899326292001,21.640863221693294,17.844753299040338,12.126430175495235,10.803138213658116,5.903693938993409,3.403040144481301,2.6496894476067485,1.350310552393251,0.7009480020425561,0.3752043107850337,1.2011114506705831
9185,0.0,0.150187943422476,2.7272467781868723,8.025572373150267,15.423282880549195,19.86872098111273,21.640449056985084,17.844515469216837,12.126495004496968,10.803280467010492,5.903861383043599,3.4031779524164127,2.649675370452087,1.350324629547913,0.7009909744094189,0.3752135720709954,1.2011618320662152
9186,0.0,0.15021156889142256,2.727529209929279,8.02564432344206,15.423067029673822,19.867931675672928,21.639248453608616,17.843826035077576,12.126682934363588,10.803692838832102,5.904346779041955,3.4035774376185994,2.6496345628239064,1.3503654371760936,0.7011155450638644,0.37524041919479834,1.201307880419703
9187,0.0,0.15017979349082963,2.7271493494585544,8.025547552903891,15.423357341288328,19.86899326292001,21.640863221693294,17.844753299040338,12.126430175495235,10.803138213658116,5.903693938993409,3.403040144481301,2.6496894476067485,1.350310552393251,0.7009480020425561,0.3752043107850337,1.2011114506705831
9188,0.0,0.15021156889142256,2.727529209929279,8.02564432344206,15.423067029673822,19.867931675672928,21.639248453608616,17.843826035077576,12.126682934363588,10.803692838832102,5.904346779041955,3.4035774376185994,2.6496345628239064,1.3503654371760936,0.7011155450638644,0.37524041919479834,1.201307880419703
9215,0.0287248940842262,0.19052368976854608,2.15096094658964,8.646287575194073,17.872261765317383,18.494833328064736,20.28864102783212,19.13636386884182,13.755514079498088,10.281972030996842,5.88023733695788,4.290353721295308,1.6672603245530628,0.9772658720482462,0.5132338681662822,0.26858153547494246,0.7975605529565211
9207,0.0,0.3452192992893227,3.57505410925838,10.126695507613919,17.793562101954535,27.44113215394979,24.23610053373916,17.985926763269354,12.472243779708652,6.364497377793646,4.427504372906665,2.8120992099448663,1.7693540274512272,0.8735969865003047,0.5282631028683112,0.31840298815961837,1.0625599846466918
9208,0.02384514369123632,0.22627310899525133,3.551125892559847,9.191300632051194,16.72473007237525,28.33318161096551,23.241402068423024,19.09087390926166,12.888839545090034,7.381786120140988,4.715093687566716,2.9735302929601097,1.739135800295466,0.9654659053344645,0.5488411326554905,0.27225796777278716,0.8522295088309392
9209,0.0,0.36813589483737197,3.770628142657848,9.94721143690249,16.983304497069476,27.86249917668939,24.639495908174258,19.18427950205894,13.814651509806495,7.566589812156529,5.497002522429266,3.3996663364940134,2.072196270609902,0.9657652760824745,0.5740636453941224,0.317960007050396,1.111635724152124
9210,0.023192623464805405,0.3443720239473565,3.5789551767744627,9.77503089291262,17.03727990124707,27.418361480082787,24.48466867805722,18.55261791514862,12.781267937180441,7.321772248462107,5.521901984756668,3.2129565129429,2.004691478361179,0.919606162321716,0.5055394239494783,0.31731715380182646,1.083549310144415
9211,0.0,0.3452192992893227,3.57505410925838,10.126695507613919,17.793562101954535,27.44113215394979,24.23610053373916,17.985926763269354,12.472243779708652,6.364497377793646,4.427504372906665,2.8120992099448663,1.7693540274512272,0.8735969865003047,0.5282631028683112,0.31840298815961837,1.0625599846466918
9212,0.0,0.36813589483737197,3.770628142657848,9.94721143690249,16.983304497069476,27.86249917668939,24.639495908174258,19.18427950205894,13.814651509806495,7.566589812156529,5.497002522429266,3.3996663364940134,2.072196270609902,0.9657652760824745,0.5740636453941224,0.317960007050396,1.111635724152124
9213,0.023192623464805405,0.3443720239473565,3.5789551767744627,9.77503089291262,17.03727990124707,27.418361480082787,24.48466867805722,18.55261791514862,12.781267937180441,7.321772248462107,5.521901984756668,3.2129565129429,2.004691478361179,0.919606162321716,0.5055394239494783,0.31731715380182646,1.083549310144415
9214,0.023192623464805405,0.3443720239473565,3.5789551767744627,9.77503089291262,17.03727990124707,27.418361480082787,24.48466867805722,18.55261791514862,12.781267937180441,7.321772248462107,5.521901984756668,3.2129565129429,2.004691478361179,0.919606162321716,0.5055394239494783,0.31731715380182646,1.083549310144415
9202,0.04969729077999803,1.0509929047232207,2.2698627435432437,7.573733182706109,15.9800936700254,22.643067506843217,23.63822890251267,19.66516517611949,13.015029809191265,9.421574041469139,5.823882740466484,3.945379192270907,1.6002355327233408,0.7504204755816724,0.7498692407059278,0.39923203086721815,1.2483121081745605
9203,0.04975550094578631,1.0523885676834723,2.471736878007225,7.550883958119081,15.753667485813207,21.26025015265742,22.863522678459972,19.883134295457495,13.277981007699452,9.530708112534912,5.802670681976796,4.000188076195549,1.6023321448248073,0.7762883219395106,0.8503573447715431,0.39973669332623146,1.2499059619022255
9204,0.04969729077999803,1.0509929047232207,2.2698627435432437,7.573733182706109,15.9800936700254,22.643067506843217,23.63822890251267,19.66516517611949,13.015029809191265,9.421574041469139,5.823882740466484,3.945379192270907,1.6002355327233408,0.7504204755816724,0.7498692407059278,0.39923203086721815,1.2483121081745605
9205,0.049712452253202186,1.05280912029564,2.471162343533121,7.55103959569996,15.754313216201965,21.26205488630806,22.86590360230366,19.884566492345385,13.278505870605185,9.531713133934856,5.80314090615733,4.000221190574459,1.6027427631233022,0.7765151554350499,0.8504202620914736,0.3996903331957562,1.2498894047127698
9206,0.04974532544714601,1.0519609483836034,2.27200051678755,7.575200504827829,15.97818793324689,22.595937632411836,23.61724843926422,19.678825994167877,13.02530716669577,9.428477322964667,5.826508210699693,3.94906713455757,1.6017177181999473,0.7511135336528278,0.7505653501033125,0.3996071542257139,1.2494804273734799
9227,0.050858684077628946,0.5914226545910032,2.870713911793596,7.838219805256648,16.98093407491744,18.954080428688236,20.06342540559298,18.189654677263903,13.933135789342503,9.845547566885632,5.7475952177700105,5.158213729863576,2.0803270003090386,0.8838612421473431,0.6793932894876857,0.4391501459889643,1.2500466799255896
